"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"17.jpg","art","The MIT-CSAIL database of objects and scenes","LabelMe Webtool","여자","0","0","null","woman man dog","null","null","25-Jul-2019 09:37:16","11","A2HD2B3HSNIQ0F","618","189","204539.5","","","","","null","null"
"","","","","","","","","","","","","","","652","203","","","","","","",""
"","","","","","","","","","","","","","","655","226","","","","","","",""
"","","","","","","","","","","","","","","680","256","","","","","","",""
"","","","","","","","","","","","","","","696","292","","","","","","",""
"","","","","","","","","","","","","","","703","324","","","","","","",""
"","","","","","","","","","","","","","","703","363","","","","","","",""
"","","","","","","","","","","","","","","705","383","","","","","","",""
"","","","","","","","","","","","","","","709","429","","","","","","",""
"","","","","","","","","","","","","","","714","506","","","","","","",""
"","","","","","","","","","","","","","","725","575","","","","","","",""
"","","","","","","","","","","","","","","744","671","","","","","","",""
"","","","","","","","","","","","","","","753","755","","","","","","",""
"","","","","","","","","","","","","","","760","833","","","","","","",""
"","","","","","","","","","","","","","","764","855","","","","","","",""
"","","","","","","","","","","","","","","796","883","","","","","","",""
"","","","","","","","","","","","","","","776","956","","","","","","",""
"","","","","","","","","","","","","","","769","992","","","","","","",""
"","","","","","","","","","","","","","","744","1031","","","","","","",""
"","","","","","","","","","","","","","","700","1077","","","","","","",""
"","","","","","","","","","","","","","","616","1065","","","","","","",""
"","","","","","","","","","","","","","","566","1045","","","","","","",""
"","","","","","","","","","","","","","","534","1036","","","","","","",""
"","","","","","","","","","","","","","","511","1038","","","","","","",""
"","","","","","","","","","","","","","","468","1038","","","","","","",""
"","","","","","","","","","","","","","","468","1033","","","","","","",""
"","","","","","","","","","","","","","","468","1022","","","","","","",""
"","","","","","","","","","","","","","","468","992","","","","","","",""
"","","","","","","","","","","","","","","468","967","","","","","","",""
"","","","","","","","","","","","","","","475","938","","","","","","",""
"","","","","","","","","","","","","","","495","928","","","","","","",""
"","","","","","","","","","","","","","","502","913","","","","","","",""
"","","","","","","","","","","","","","","513","901","","","","","","",""
"","","","","","","","","","","","","","","520","892","","","","","","",""
"","","","","","","","","","","","","","","504","887","","","","","","",""
"","","","","","","","","","","","","","","484","899","","","","","","",""
"","","","","","","","","","","","","","","463","899","","","","","","",""
"","","","","","","","","","","","","","","433","892","","","","","","",""
"","","","","","","","","","","","","","","431","883","","","","","","",""
"","","","","","","","","","","","","","","454","846","","","","","","",""
"","","","","","","","","","","","","","","465","730","","","","","","",""
"","","","","","","","","","","","","","","475","625","","","","","","",""
"","","","","","","","","","","","","","","488","527","","","","","","",""
"","","","","","","","","","","","","","","504","456","","","","","","",""
"","","","","","","","","","","","","","","481","459","","","","","","",""
"","","","","","","","","","","","","","","447","484","","","","","","",""
"","","","","","","","","","","","","","","429","481","","","","","","",""
"","","","","","","","","","","","","","","427","481","","","","","","",""
"","","","","","","","","","","","","","","424","479","","","","","","",""
"","","","","","","","","","","","","","","427","475","","","","","","",""
"","","","","","","","","","","","","","","438","452","","","","","","",""
"","","","","","","","","","","","","","","461","445","","","","","","",""
"","","","","","","","","","","","","","","481","438","","","","","","",""
"","","","","","","","","","","","","","","497","417","","","","","","",""
"","","","","","","","","","","","","","","541","386","","","","","","",""
"","","","","","","","","","","","","","","563","331","","","","","","",""
"","","","","","","","","","","","","","","573","292","","","","","","",""
"","","","","","","","","","","","","","","570","251","","","","","","",""
"","","","","","","","","","","","","","","568","228","","","","","","",""
"","","","","","","","","","","","","","","577","208","","","","","","",""
"","","","","","","","","","","","","","","593","194","","","","","","",""
"","","","","여자","0","0","null","green dress, brown hair, white head wear, appears pregnant, holding stomach","null","null","25-Jul-2019 11:38:13","33","A115BHSWY8R1KU","429","893","203976.0","녹색 드레스, 갈색 머리, 흰색 머리 장식","","","임신한 것으로 보임, 배를 감싸안고 있음","",""
"","","","","","","","","","","","","","","516","896","","","","","","",""
"","","","","","","","","","","","","","","465","1044","","","","","","",""
"","","","","","","","","","","","","","","538","1038","","","","","","",""
"","","","","","","","","","","","","","","704","1079","","","","","","",""
"","","","","","","","","","","","","","","784","986","","","","","","",""
"","","","","","","","","","","","","","","791","920","","","","","","",""
"","","","","","","","","","","","","","","795","887","","","","","","",""
"","","","","","","","","","","","","","","762","851","","","","","","",""
"","","","","","","","","","","","","","","715","510","","","","","","",""
"","","","","","","","","","","","","","","713","333","","","","","","",""
"","","","","","","","","","","","","","","662","227","","","","","","",""
"","","","","","","","","","","","","","","638","190","","","","","","",""
"","","","","","","","","","","","","","","608","190","","","","","","",""
"","","","","","","","","","","","","","","567","212","","","","","","",""
"","","","","","","","","","","","","","","557","238","","","","","","",""
"","","","","","","","","","","","","","","567","295","","","","","","",""
"","","","","","","","","","","","","","","561","339","","","","","","",""
"","","","","","","","","","","","","","","506","412","","","","","","",""
"","","","","","","","","","","","","","","506","413","","","","","","",""
"","","","","","","","","","","","","","","467","438","","","","","","",""
"","","","","","","","","","","","","","","428","474","","","","","","",""
"","","","","","","","","","","","","","","428","474","","","","","","",""
"","","","","","","","","","","","","","","445","487","","","","","","",""
"","","","","","","","","","","","","","","460","477","","","","","","",""
"","","","","","","","","","","","","","","502","451","","","","","","",""
"","","","","","","","","","","","","","","502","471","","","","","","",""
"","","","","","","","","","","","","","","474","685","","","","","","",""
"","","","","","","","","","","","","","","451","832","","","","","","",""
"","","","","남자","0","0","null","large black hat, black cape-like coat, holding the wo 남자의 hand, standing closest to the window","null","null","25-Jul-2019 11:40:07","34","A115BHSWY8R1KU","183","859","186347.5","큰 검은 모자, 검은 색 망토 같은 코트를 입은","","","창문에 가깝게 서 있는, 여자의 손을 잡고 있는 모습.","",""
"","","","","","","","","","","","","","","192","919","","","","","","",""
"","","","","","","","","","","","","","","182","942","","","","","","",""
"","","","","","","","","","","","","","","205","996","","","","","","",""
"","","","","","","","","","","","","","","231","1008","","","","","","",""
"","","","","","","","","","","","","","","250","989","","","","","","",""
"","","","","","","","","","","","","","","250","951","","","","","","",""
"","","","","","","","","","","","","","","243","929","","","","","","",""
"","","","","","","","","","","","","","","224","891","","","","","","",""
"","","","","","","","","","","","","","","221","852","","","","","","",""
"","","","","","","","","","","","","","","240","848","","","","","","",""
"","","","","","","","","","","","","","","243","880","","","","","","",""
"","","","","","","","","","","","","","","237","912","","","","","","",""
"","","","","","","","","","","","","","","237","929","","","","","","",""
"","","","","","","","","","","","","","","327","931","","","","","","",""
"","","","","","","","","","","","","","","326","915","","","","","","",""
"","","","","","","","","","","","","","","313","897","","","","","","",""
"","","","","","","","","","","","","","","282","890","","","","","","",""
"","","","","","","","","","","","","","","284","859","","","","","","",""
"","","","","","","","","","","","","","","313","848","","","","","","",""
"","","","","","","","","","","","","","","366","822","","","","","","",""
