"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"2.jpg","art","The MIT-CSAIL database of objects and scenes","LabelMe Webtool","나무","0","0","null","dark, triangular, smooth, city, large","null","null","25-Jul-2019 09:08:30","0","A2HC04434S9TP0","5082","8767","12634617.5","","","큰.","어두운, 삼각형, 부드럽고 도시","null","null"
"","","","","","","","","","","","","","","5206","8480","","","","","","",""
"","","","","","","","","","","","","","","5192","8151","","","","","","",""
"","","","","","","","","","","","","","","5014","7849","","","","","","",""
"","","","","","","","","","","","","","","4753","7740","","","","","","",""
"","","","","","","","","","","","","","","4521","7425","","","","","","",""
"","","","","","","","","","","","","","","4425","7247","","","","","","",""
"","","","","","","","","","","","","","","4699","7069","","","","","","",""
"","","","","","","","","","","","","","","4890","6836","","","","","","",""
"","","","","","","","","","","","","","","4589","7014","","","","","","",""
"","","","","","","","","","","","","","","4356","7123","","","","","","",""
"","","","","","","","","","","","","","","4301","6877","","","","","","",""
"","","","","","","","","","","","","","","4096","6603","","","","","","",""
"","","","","","","","","","","","","","","4027","6219","","","","","","",""
"","","","","","","","","","","","","","","3726","6041","","","","","","",""
"","","","","","","","","","","","","","","3658","5932","","","","","","",""
"","","","","","","","","","","","","","","3534","5795","","","","","","",""
"","","","","","","","","","","","","","","3342","5480","","","","","","",""
"","","","","","","","","","","","","","","3356","5219","","","","","","",""
"","","","","","","","","","","","","","","3315","4973","","","","","","",""
"","","","","","","","","","","","","","","3219","5110","","","","","","",""
"","","","","","","","","","","","","","","3151","5343","","","","","","",""
"","","","","","","","","","","","","","","3178","5740","","","","","","",""
"","","","","","","","","","","","","","","3096","6123","","","","","","",""
"","","","","","","","","","","","","","","3178","6288","","","","","","",""
