"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"9.jpg","art","The MIT-CSAIL database of objects and scenes","LabelMe Webtool","이봐.","1","0","null","right side, white, middle age, male, rural clothes, severe, stand up","null","null","25-Jul-2019 09:12:05","3","AIN29LNXRARXY","1921","5979","12587070.5","하얀색","맞아 면, 중년, 일어선다.","","남자, 시골 옷, 심각한","null","null"
"","","","","","","","","","","","","","","1614","5286","","","","","","",""
"","","","","","","","","","","","","","","1529","4864","","","","","","",""
"","","","","","","","","","","","","","","1771","4386","","","","","","",""
"","","","","","","","","","","","","","","1964","3357","","","","","","",""
"","","","","","","","","","","","","","","2257","2707","","","","","","",""
"","","","","","","","","","","","","","","3000","2421","","","","","","",""
"","","","","","","","","","","","","","","3164","2293","","","","","","",""
"","","","","","","","","","","","","","","3171","2064","","","","","","",""
"","","","","","","","","","","","","","","3043","1729","","","","","","",""
"","","","","","","","","","","","","","","2900","1657","","","","","","",""
"","","","","","","","","","","","","","","2829","1464","","","","","","",""
"","","","","","","","","","","","","","","2779","1343","","","","","","",""
"","","","","","","","","","","","","","","2864","1329","","","","","","",""
"","","","","","","","","","","","","","","2950","921","","","","","","",""
"","","","","","","","","","","","","","","3193","671","","","","","","",""
"","","","","","","","","","","","","","","3464","564","","","","","","",""
"","","","","","","","","","","","","","","3679","593","","","","","","",""
"","","","","","","","","","","","","","","3821","679","","","","","","",""
"","","","","","","","","","","","","","","3957","793","","","","","","",""
"","","","","","","","","","","","","","","4043","1007","","","","","","",""
"","","","","","","","","","","","","","","4057","1207","","","","","","",""
"","","","","","","","","","","","","","","4071","1271","","","","","","",""
"","","","","","","","","","","","","","","4157","1271","","","","","","",""
"","","","","","","","","","","","","","","4164","1371","","","","","","",""
"","","","","","","","","","","","","","","4136","1536","","","","","","",""
"","","","","","","","","","","","","","","4093","1650","","","","","","",""
"","","","","","","","","","","","","","","4007","1721","","","","","","",""
