"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"4.jpg","art","The MIT-CSAIL database of objects and scenes","LabelMe Webtool","배경","0","0","null","dark brown, complementary colors, shadows","null","null","25-Jul-2019 16:12:49","47","A1NZ4C0GO5HS87","17","11333","58545888.5","어두운 갈색, 보색","","","그림자","null","null"
"","","","","","","","","","","","","","","2091","11350","","","","","","",""
"","","","","","","","","","","","","","","2665","11333","","","","","","",""
"","","","","","","","","","","","","","","3069","10659","","","","","","",""
"","","","","","","","","","","","","","","3255","10035","","","","","","",""
"","","","","","","","","","","","","","","3677","9394","","","","","","",""
"","","","","","","","","","","","","","","4064","8449","","","","","","",""
"","","","","","","","","","","","","","","4031","8045","","","","","","",""
"","","","","","","","","","","","","","","4216","7589","","","","","","",""
"","","","","","","","","","","","","","","4250","7184","","","","","","",""
"","","","","","","","","","","","","","","4216","7033","","","","","","",""
"","","","","","","","","","","","","","","3677","6915","","","","","","",""
"","","","","","","","","","","","","","","3306","6544","","","","","","",""
"","","","","","","","","","","","","","","3171","6139","","","","","","",""
"","","","","","","","","","","","","","","3069","5751","","","","","","",""
"","","","","","","","","","","","","","","2968","5110","","","","","","",""
"","","","","","","","","","","","","","","2968","4621","","","","","","",""
"","","","","","","","","","","","","","","2935","3896","","","","","","",""
"","","","","","","","","","","","","","","2935","2951","","","","","","",""
"","","","","","","","","","","","","","","3154","2698","","","","","","",""
"","","","","","","","","","","","","","","3575","2192","","","","","","",""
"","","","","","","","","","","","","","","3896","2159","","","","","","",""
"","","","","","","","","","","","","","","5178","1703","","","","","","",""
"","","","","","","","","","","","","","","5684","1366","","","","","","",""
"","","","","","","","","","","","","","","6442","1434","","","","","","",""
"","","","","","","","","","","","","","","7066","1568","","","","","","",""
"","","","","","","","","","","","","","","7370","1771","","","","","","",""
"","","","","","","","","","","","","","","7690","2361","","","","","","",""
"","","","","","","","","","","","","","","8095","3154","","","","","","",""
"","","","","","","","","","","","","","","8449","4250","","","","","","",""
"","","","","","","","","","","","","","","8770","5245","","","","","","",""
"","","","","","","","","","","","","","","8871","6274","","","","","","",""
"","","","","","","","","","","","","","","9107","7370","","","","","","",""
"","","","","","","","","","","","","","","9242","8163","","","","","","",""
"","","","","","","","","","","","","","","9191","8753","","","","","","",""
"","","","","","","","","","","","","","","8669","8972","","","","","","",""
"","","","","","","","","","","","","","","8146","9293","","","","","","",""
"","","","","","","","","","","","","","","7808","9394","","","","","","",""
"","","","","","","","","","","","","","","8264","10203","","","","","","",""
"","","","","","","","","","","","","","","8348","10794","","","","","","",""
"","","","","","","","","","","","","","","8382","11063","","","","","","",""
"","","","","","","","","","","","","","","8618","11215","","","","","","",""
"","","","","","","","","","","","","","","9208","11350","","","","","","",""
"","","","","","","","","","","","","","","9478","11350","","","","","","",""
"","","","","","","","","","","","","","","9613","11215","","","","","","",""
"","","","","","","","","","","","","","","9613","10524","","","","","","",""
"","","","","","","","","","","","","","","9596","8180","","","","","","",""
"","","","","","","","","","","","","","","9647","5144","","","","","","",""
"","","","","","","","","","","","","","","9562","860","","","","","","",""
"","","","","","","","","","","","","","","9613","67","","","","","","",""
"","","","","","","","","","","","","","","4823","84","","","","","","",""
"","","","","","","","","","","","","","","1332","34","","","","","","",""
"","","","","","","","","","","","","","","101","51","","","","","","",""
"","","","","","","","","","","","","","","0","1467","","","","","","",""
"","","","","","","","","","","","","","","17","5329","","","","","","",""
"","","","","","","","","","","","","","","34","8854","","","","","","",""
"","","","","사람인","1","0","null","","null","null","25-Jul-2019 12:47:15","26","APELC4B6YEV19","2242","5239","42888344.5","","","","","",""
"","","","","","","","","","","","","","","2398","6150","","","","","","",""
"","","","","","","","","","","","","","","2353","5795","","","","","","",""
"","","","","","","","","","","","","","","1954","5395","","","","","","",""
"","","","","","","","","","","","","","","2686","6216","","","","","","",""
"","","","","","","","","","","","","","","4041","6061","","","","","","",""
"","","","","","","","","","","","","","","3330","5084","","","","","","",""
"","","","","","","","","","","","","","","2931","4196","","","","","","",""
