"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"1.jpg","art","The MIT-CSAIL database of objects and scenes","LabelMe Webtool","모나리자","0","0","null","clear, realistic, dark, female, outline","null","null","25-Jul-2019 11:08:22","33","ZCgDVlkp5","624","546","552919.0","","","","깨끗한, 실감나고 현실적인, 어두운, 여성.","null","null"
"","","","","","","","","","","","","","","579","486","","","","","","",""
"","","","","","","","","","","","","","","565","456","","","","","","",""
"","","","","","","","","","","","","","","549","393","","","","","","",""
"","","","","","","","","","","","","","","551","327","","","","","","",""
"","","","","","","","","","","","","","","529","202","","","","","","",""
"","","","","","","","","","","","","","","479","133","","","","","","",""
"","","","","","","","","","","","","","","417","105","","","","","","",""
"","","","","","","","","","","","","","","345","114","","","","","","",""
"","","","","","","","","","","","","","","300","160","","","","","","",""
"","","","","","","","","","","","","","","267","234","","","","","","",""
"","","","","","","","","","","","","","","262","279","","","","","","",""
"","","","","","","","","","","","","","","255","422","","","","","","",""
"","","","","","","","","","","","","","","258","481","","","","","","",""
"","","","","","","","","","","","","","","253","544","","","","","","",""
"","","","","","","","","","","","","","","191","594","","","","","","",""
"","","","","","","","","","","","","","","152","646","","","","","","",""
"","","","","","","","","","","","","","","143","708","","","","","","",""
"","","","","","","","","","","","","","","114","756","","","","","","",""
"","","","","","","","","","","","","","","79","791","","","","","","",""
"","","","","","","","","","","","","","","50","829","","","","","","",""
"","","","","","","","","","","","","","","16","887","","","","","","",""
"","","","","","","","","","","","","","","7","953","","","","","","",""
"","","","","","","","","","","","","","","3","1035","","","","","","",""
"","","","","","","","","","","","","","","5","1089","","","","","","",""
"","","","","","","","","","","","","","","2","1151","","","","","","",""
"","","","","","","","","","","","","","","3","1189","","","","","","",""
"","","","","","","","","","","","","","","767","1190","","","","","","",""
"","","","","","","","","","","","","","","779","1097","","","","","","",""
"","","","","","","","","","","","","","","760","1044","","","","","","",""
"","","","","","","","","","","","","","","754","970","","","","","","",""
"","","","","","","","","","","","","","","758","823","","","","","","",""
"","","","","","","","","","","","","","","737","703","","","","","","",""
"","","","","","","","","","","","","","","699","622","","","","","","",""
"","","","","배경","0","0","null","green, blurred, dark, grassy background","null","null","25-Jul-2019 11:12:24","37","ZCgDVlkp5","792","639","346354.0","초록색","","","흐릿한, 어두운, 풀이 우거진 배경","",""
"","","","","","","","","","","","","","","796","3","","","","","","",""
"","","","","","","","","","","","","","","2","2","","","","","","",""
"","","","","","","","","","","","","","","0","460","","","","","","",""
"","","","","","","","","","","","","","","5","705","","","","","","",""
"","","","","","","","","","","","","","","146","701","","","","","","",""
"","","","","","","","","","","","","","","167","594","","","","","","",""
"","","","","","","","","","","","","","","246","539","","","","","","",""
"","","","","","","","","","","","","","","257","250","","","","","","",""
"","","","","","","","","","","","","","","320","127","","","","","","",""
"","","","","","","","","","","","","","","401","105","","","","","","",""
"","","","","","","","","","","","","","","482","136","","","","","","",""
"","","","","","","","","","","","","","","534","217","","","","","","",""
"","","","","","","","","","","","","","","548","286","","","","","","",""
"","","","","","","","","","","","","","","549","353","","","","","","",""
"","","","","","","","","","","","","","","565","441","","","","","","",""
"","","","","","","","","","","","","","","639","556","","","","","","",""
"","","","","","","","","","","","","","","701","627","","","","","","",""
"","","","","","","","","","","","","","","717","656","","","","","","",""
"","","","","하늘","0","0","null","cold, gray, up, above woman","null","null","25-Jul-2019 09:59:02","24","A1CJ8CLM7987EQ","2","2","166998.5","회색","여자의 위쪽","","차가운","",""
"","","","","","","","","","","","","","","11","237","","","","","","",""
"","","","","","","","","","","","","","","191","271","","","","","","",""
"","","","","","","","","","","","","","","229","286","","","","","","",""
"","","","","","","","","","","","","","","342","106","","","","","","",""
"","","","","","","","","","","","","","","424","106","","","","","","",""
"","","","","","","","","","","","","","","520","140","","","","","","",""
"","","","","","","","","","","","","","","570","231","","","","","","",""
"","","","","","","","","","","","","","","679","310","","","","","","",""
"","","","","","","","","","","","","","","735","318","","","","","","",""
"","","","","","","","","","","","","","","770","255","","","","","","",""
"","","","","","","","","","","","","","","796","5","","","","","","",""
"","","","","머리","0","0","null","dark, long, straight, smooth, shiny, attractive, brown, black, female","null","null","25-Jul-2019 11:10:07","35","ZCgDVlkp5","494","593","69102.0","검은색, 갈색","","","어두운, 길고 곧고 부드러운, 빛나는, 매력적인, 여성.","",""
"","","","","","","","","","","","","","","641","572","","","","","","",""
"","","","","","","","","","","","","","","555","350","","","","","","",""
"","","","","","","","","","","","","","","522","189","","","","","","",""
"","","","","","","","","","","","","","","462","122","","","","","","",""
"","","","","","","","","","","","","","","374","110","","","","","","",""
"","","","","","","","","","","","","","","319","138","","","","","","",""
"","","","","","","","","","","","","","","260","233","","","","","","",""
"","","","","","","","","","","","","","","262","327","","","","","","",""
"","","","","","","","","","","","","","","251","505","","","","","","",""
"","","","","","","","","","","","","","","255","570","","","","","","",""
"","","","","","","","","","","","","","","360","482","","","","","","",""
"","","","","","","","","","","","","","","358","441","","","","","","",""
"","","","","","","","","","","","","","","296","377","","","","","","",""
"","","","","","","","","","","","","","","288","307","","","","","","",""
"","","","","","","","","","","","","","","282","236","","","","","","",""
"","","","","","","","","","","","","","","326","171","","","","","","",""
"","","","","","","","","","","","","","","398","169","","","","","","",""
"","","","","","","","","","","","","","","462","238","","","","","","",""
"","","","","","","","","","","","","","","481","393","","","","","","",""
"","","","","","","","","","","","","","","477","446","","","","","","",""
"","","","","","","","","","","","","","","496","520","","","","","","",""
