"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"18.jpg","art","The MIT-CSAIL database of objects and scenes","LabelMe Webtool","brust","1","0","null","naic","null","null","25-Jul-2019 17:51:34","70","A10EHIYN2UO2BC","579","198","171119.5","","","","naic","null","null"
"","","","","","","","","","","","","","","698","99","","","","","","",""
"","","","","","","","","","","","","","","706","42","","","","","","",""
"","","","","","","","","","","","","","","408","121","","","","","","",""
"","","","","","","","","","","","","","","311","58","","","","","","",""
"","","","","","","","","","","","","","","57","54","","","","","","",""
"","","","","","","","","","","","","","","321","336","","","","","","",""
"","","","","","","","","","","","","","","274","360","","","","","","",""
"","","","","","","","","","","","","","","395","235","","","","","","",""
"","","","","","","","","","","","","","","512","575","","","","","","",""
"","","","","","","","","","","","","","","693","689","","","","","","",""
"","","","","","","","","","","","","","","705","442","","","","","","",""
"","","","","","","","","","","","","","","590","208","","","","","","",""
"","","","","4","1","0","null","shape","null","null","25-Jul-2019 09:18:43","4","AFRSASN33QBC3","540","287","114480.5","","","","모양.","",""
"","","","","","","","","","","","","","","636","305","","","","","","",""
"","","","","","","","","","","","","","","735","403","","","","","","",""
"","","","","","","","","","","","","","","740","488","","","","","","",""
"","","","","","","","","","","","","","","746","577","","","","","","",""
"","","","","","","","","","","","","","","737","684","","","","","","",""
"","","","","","","","","","","","","","","694","737","","","","","","",""
"","","","","","","","","","","","","","","557","731","","","","","","",""
"","","","","","","","","","","","","","","463","759","","","","","","",""
"","","","","","","","","","","","","","","430","738","","","","","","",""
"","","","","","","","","","","","","","","405","698","","","","","","",""
"","","","","","","","","","","","","","","436","619","","","","","","",""
"","","","","","","","","","","","","","","445","512","","","","","","",""
"","","","","","","","","","","","","","","479","441","","","","","","",""
"","","","","","","","","","","","","","","534","374","","","","","","",""
"","","","","2","1","0","null","age","null","null","25-Jul-2019 09:18:24","3","AFRSASN33QBC3","109","36","110896.5","","","","나이","",""
"","","","","","","","","","","","","","","207","42","","","","","","",""
"","","","","","","","","","","","","","","208","222","","","","","","",""
"","","","","","","","","","","","","","","199","436","","","","","","",""
"","","","","","","","","","","","","","","202","622","","","","","","",""
"","","","","","","","","","","","","","","306","735","","","","","","",""
"","","","","","","","","","","","","","","248","764","","","","","","",""
"","","","","","","","","","","","","","","97","758","","","","","","",""
"","","","","","","","","","","","","","","57","762","","","","","","",""
"","","","","","","","","","","","","","","45","729","","","","","","",""
"","","","","","","","","","","","","","","63","531","","","","","","",""
"","","","","","","","","","","","","","","39","406","","","","","","",""
"","","","","","","","","","","","","","","47","316","","","","","","",""
"","","","","","","","","","","","","","","66","216","","","","","","",""
"","","","","","","","","","","","","","","97","97","","","","","","",""
"","","","","여자","0","0","null","woman with dark hair, naked, dark-haired","null","null","25-Jul-2019 10:39:48","23","A3TAM79PCXOLXI","154","117","75501.0","","","","검은 머리에 벌거벗은, 머리가 짙은 색인을 가진 여자야.","",""
"","","","","","","","","","","","","","","131","141","","","","","","",""
"","","","","","","","","","","","","","","124","179","","","","","","",""
"","","","","","","","","","","","","","","95","209","","","","","","",""
"","","","","","","","","","","","","","","84","235","","","","","","",""
"","","","","","","","","","","","","","","83","265","","","","","","",""
"","","","","","","","","","","","","","","76","299","","","","","","",""
"","","","","","","","","","","","","","","76","324","","","","","","",""
"","","","","","","","","","","","","","","70","388","","","","","","",""
"","","","","","","","","","","","","","","56","439","","","","","","",""
"","","","","","","","","","","","","","","49","456","","","","","","",""
"","","","","","","","","","","","","","","49","479","","","","","","",""
"","","","","","","","","","","","","","","58","490","","","","","","",""
"","","","","","","","","","","","","","","83","496","","","","","","",""
"","","","","","","","","","","","","","","88","497","","","","","","",""
"","","","","","","","","","","","","","","88","466","","","","","","",""
"","","","","","","","","","","","","","","82","449","","","","","","",""
"","","","","","","","","","","","","","","82","428","","","","","","",""
"","","","","","","","","","","","","","","98","399","","","","","","",""
"","","","","","","","","","","","","","","115","370","","","","","","",""
"","","","","","","","","","","","","","","117","314","","","","","","",""
"","","","","","","","","","","","","","","86","503","","","","","","",""
"","","","","","","","","","","","","","","87","567","","","","","","",""
"","","","","","","","","","","","","","","78","621","","","","","","",""
"","","","","","","","","","","","","","","74","683","","","","","","",""
"","","","","","","","","","","","","","","66","737","","","","","","",""
"","","","","","","","","","","","","","","66","764","","","","","","",""
"","","","","","","","","","","","","","","65","772","","","","","","",""
"","","","","","","","","","","","","","","101","763","","","","","","",""
"","","","","","","","","","","","","","","158","744","","","","","","",""
"","","","","","","","","","","","","","","165","718","","","","","","",""
"","","","","","","","","","","","","","","161","683","","","","","","",""
"","","","","","","","","","","","","","","150","610","","","","","","",""
"","","","","","","","","","","","","","","145","561","","","","","","",""
"","","","","","","","","","","","","","","147","546","","","","","","",""
"","","","","","","","","","","","","","","158","571","","","","","","",""
"","","","","","","","","","","","","","","151","611","","","","","","",""
"","","","","","","","","","","","","","","162","674","","","","","","",""
"","","","","","","","","","","","","","","168","710","","","","","","",""
"","","","","","","","","","","","","","","158","747","","","","","","",""
"","","","","","","","","","","","","","","187","744","","","","","","",""
"","","","","","","","","","","","","","","210","750","","","","","","",""
"","","","","","","","","","","","","","","235","754","","","","","","",""
"","","","","","","","","","","","","","","278","738","","","","","","",""
"","","","","","","","","","","","","","","276","722","","","","","","",""
"","","","","","","","","","","","","","","219","707","","","","","","",""
"","","","","","","","","","","","","","","207","689","","","","","","",""
"","","","","","","","","","","","","","","191","603","","","","","","",""
"","","","","","","","","","","","","","","206","583","","","","","","",""
"","","","","","","","","","","","","","","197","492","","","","","","",""
"","","","","","","","","","","","","","","197","458","","","","","","",""
"","","","","","","","","","","","","","","206","427","","","","","","",""
"","","","","","","","","","","","","","","179","350","","","","","","",""
"","","","","","","","","","","","","","","194","289","","","","","","",""
"","","","","","","","","","","","","","","214","267","","","","","","",""
"","","","","","","","","","","","","","","204","238","","","","","","",""
"","","","","","","","","","","","","","","193","222","","","","","","",""
"","","","","","","","","","","","","","","180","211","","","","","","",""
"","","","","","","","","","","","","","","174","201","","","","","","",""
"","","","","","","","","","","","","","","190","204","","","","","","",""
"","","","","","","","","","","","","","","199","187","","","","","","",""
"","","","","","","","","","","","","","","194","179","","","","","","",""
"","","","","","","","","","","","","","","202","175","","","","","","",""
"","","","","","","","","","","","","","","198","151","","","","","","",""
"","","","","","","","","","","","","","","202","130","","","","","","",""
"","","","","","","","","","","","","","","188","116","","","","","","",""
"","","","","사람인","0","0","null","body","null","null","25-Jul-2019 09:37:33","10","A685WMI1QRZHE","567","342","74212.5","","","","몸","",""
"","","","","","","","","","","","","","","555","343","","","","","","",""
"","","","","","","","","","","","","","","554","345","","","","","","",""
"","","","","","","","","","","","","","","556","343","","","","","","",""
"","","","","","","","","","","","","","","556","366","","","","","","",""
"","","","","","","","","","","","","","","568","380","","","","","","",""
"","","","","","","","","","","","","","","572","368","","","","","","",""
"","","","","","","","","","","","","","","581","374","","","","","","",""
"","","","","","","","","","","","","","","576","421","","","","","","",""
"","","","","","","","","","","","","","","550","414","","","","","","",""
"","","","","","","","","","","","","","","510","457","","","","","","",""
"","","","","","","","","","","","","","","510","451","","","","","","",""
"","","","","","","","","","","","","","","479","469","","","","","","",""
"","","","","","","","","","","","","","","441","494","","","","","","",""
"","","","","","","","","","","","","","","439","503","","","","","","",""
"","","","","","","","","","","","","","","432","536","","","","","","",""
"","","","","","","","","","","","","","","430","574","","","","","","",""
"","","","","","","","","","","","","","","430","615","","","","","","",""
"","","","","","","","","","","","","","","434","621","","","","","","",""
"","","","","","","","","","","","","","","440","592","","","","","","",""
"","","","","","","","","","","","","","","451","615","","","","","","",""
"","","","","","","","","","","","","","","453","636","","","","","","",""
"","","","","","","","","","","","","","","451","655","","","","","","",""
"","","","","","","","","","","","","","","447","669","","","","","","",""
"","","","","","","","","","","","","","","438","687","","","","","","",""
"","","","","","","","","","","","","","","432","691","","","","","","",""
"","","","","","","","","","","","","","","443","685","","","","","","",""
"","","","","","","","","","","","","","","477","705","","","","","","",""
"","","","","","","","","","","","","","","483","691","","","","","","",""
"","","","","","","","","","","","","","","488","680","","","","","","",""
"","","","","","","","","","","","","","","489","666","","","","","","",""
"","","","","","","","","","","","","","","489","641","","","","","","",""
"","","","","","","","","","","","","","","488","627","","","","","","",""
"","","","","","","","","","","","","","","485","610","","","","","","",""
"","","","","","","","","","","","","","","506","634","","","","","","",""
"","","","","","","","","","","","","","","518","649","","","","","","",""
"","","","","","","","","","","","","","","531","664","","","","","","",""
"","","","","","","","","","","","","","","557","683","","","","","","",""
"","","","","","","","","","","","","","","578","693","","","","","","",""
"","","","","","","","","","","","","","","598","694","","","","","","",""
"","","","","","","","","","","","","","","625","691","","","","","","",""
"","","","","","","","","","","","","","","638","678","","","","","","",""
"","","","","","","","","","","","","","","642","673","","","","","","",""
"","","","","","","","","","","","","","","664","668","","","","","","",""
"","","","","","","","","","","","","","","669","666","","","","","","",""
"","","","","","","","","","","","","","","689","592","","","","","","",""
"","","","","","","","","","","","","","","700","553","","","","","","",""
"","","","","","","","","","","","","","","711","522","","","","","","",""
"","","","","","","","","","","","","","","720","499","","","","","","",""
"","","","","","","","","","","","","","","731","469","","","","","","",""
"","","","","","","","","","","","","","","731","426","","","","","","",""
"","","","","","","","","","","","","","","731","421","","","","","","",""
"","","","","","","","","","","","","","","709","408","","","","","","",""
"","","","","","","","","","","","","","","683","401","","","","","","",""
"","","","","","","","","","","","","","","655","396","","","","","","",""
"","","","","","","","","","","","","","","642","395","","","","","","",""
"","","","","","","","","","","","","","","643","377","","","","","","",""
"","","","","","","","","","","","","","","650","360","","","","","","",""
"","","","","","","","","","","","","","","655","350","","","","","","",""
