"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"11.jpg","art","The MIT-CSAIL database of objects and scenes","LabelMe Webtool","나무","1","0","null","polygon","null","null","25-Jul-2019 13:10:04","54","lpriyamvada@gmail.com","420","496","825388.5","","","","다각형","null","null"
"","","","","","","","","","","","","","","2638","1183","","","","","","",""
"","","","","","","","","","","","","","","1013","1849","","","","","","",""
"","","","","","","","","","","","","","","636","1548","","","","","","",""
"","","","","","","","","","","","","","","683","594","","","","","","",""
"","","","","","","","","","","","","","","123","2231","","","","","","",""
"","","","","","","","","","","","","","","1009","1857","","","","","","",""
"","","","","","","","","","","","","","","2184","2765","","","","","","",""
"","","","","","","","","","","","","","","178","2264","","","","","","",""
"","","","","","","","","","","","","","","305","3214","","","","","","",""
"","","","","","","","","","","","","","","161","3130","","","","","","",""
"","","","","","","","","","","","","","","449","3070","","","","","","",""
"","","","","","","","","","","","","","","437","2158","","","","","","",""
"","","","","","","","","","","","","","","110","2239","","","","","","",""
"","","","","","","","","","","","","","","161","3113","","","","","","",""
"","","","","","","","","","","","","","","653","1565","","","","","","",""
"","","","","","","","","","","","","","","2192","2811","","","","","","",""
"","","","","","","","","","","","","","","331","3214","","","","","","",""
"","","","","","","","","","","","","","","2650","1204","","","","","","",""
"","","","","","","","","","","","","","","2218","2744","","","","","","",""
"","","","","","","","","","","","","","","1022","903","","","","","","",""
"","","","","","","","","","","","","","","683","1009","","","","","","",""
"","","","","","","","","","","","","","","670","1569","","","","","","",""
"","","","","","","","","","","","","","","1505","1628","","","","","","",""
"","","","","","","","","","","","","","","2074","1001","","","","","","",""
"","","","","거리","0","0","null","cobblestone street, bumpy, not smooth, rough walk, ground","null","null","25-Jul-2019 13:25:48","59","A2OMYDY8G8PNJE","1550","3556","786736.0","","","","Cobblestone 거리, 울퉁불퉁하고 원활하지 못할 때, 험한 산책, 땅.","",""
"","","","","","","","","","","","","","","1378","3046","","","","","","",""
"","","","","","","","","","","","","","","1419","2992","","","","","","",""
"","","","","","","","","","","","","","","1880","2915","","","","","","",""
"","","","","","","","","","","","","","","2513","3041","","","","","","",""
"","","","","","","","","","","","","","","2833","3127","","","","","","",""
"","","","","","","","","","","","","","","2870","3552","","","","","","",""
