,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
392,17.0,human,0.0,0.0,"male, blessing, happy",25/07/2019 9:14,0.0,A3KB2DY7SADI3Z,17.0,0.0,,,,,,36.0,,,,,,,,
393,17.0,eye,0.0,0.0,right eye,25/07/2019 9:16,1.0,A3KB2DY7SADI3Z,17.0,0.0,,,,,,,,,,,,,,
394,17.0,eye,0.0,0.0,left eye,25/07/2019 9:16,2.0,A3KB2DY7SADI3Z,17.0,0.0,,,,,,,,,,,,,,
395,17.0,nose,0.0,0.0,nose of man,25/07/2019 9:16,3.0,A3KB2DY7SADI3Z,17.0,0.0,,,,,,,,,,,,,,
396,17.0,mouth,0.0,0.0,lips,25/07/2019 9:17,4.0,A3KB2DY7SADI3Z,17.0,0.0,,,,,,,,,,,,,,
397,17.0,cat,0.0,0.0,"room, brown, small, smooth",25/07/2019 9:20,5.0,A2HC04434S9TP0,17.0,0.0,,,1.0,,1.0,27.0,,,,,,,,
398,17.0,right eye,0.0,0.0,"smooth, black, circle",25/07/2019 9:23,7.0,A2HC04434S9TP0,17.0,0.0,,,,,,,,,,,,,,
399,17.0,left eye,0.0,0.0,"vision, black, circular",25/07/2019 9:24,8.0,A2HC04434S9TP0,17.0,0.0,,,,,,,,,,,,,,
400,17.0,nose,0.0,0.0,"olfactory, circle, standing",25/07/2019 9:24,9.0,A2HC04434S9TP0,17.0,0.0,,,,,,,,,,,,,,
401,17.0,mouth,0.0,0.0,"taste, eat, tongue",25/07/2019 9:25,10.0,A2HC04434S9TP0,17.0,0.0,,,,,,,,,,,,,,
402,17.0,chandelier,0.0,0.0,"ornate, lighting, gold",25/07/2019 9:51,12.0,A1CJ8CLM7987EQ,17.0,0.0,,,,,,68.0,,,,,,,,
403,17.0,mirror,0.0,0.0,"ornate, relfecting, gold",25/07/2019 9:51,13.0,A1CJ8CLM7987EQ,17.0,0.0,,,,,,23.0,,,,,,,,
404,17.0,shoes,0.0,0.0,"wooden, clogs, sandles",25/07/2019 9:52,14.0,A1CJ8CLM7987EQ,17.0,0.0,,,,,,32.0,,,,,,,,
405,17.0,window,0.0,0.0,"open, window, light, clear",25/07/2019 9:52,15.0,A1CJ8CLM7987EQ,17.0,0.0,,,,,,,,,,,,,,
406,17.0,thermometer,0.0,0.0,"heat, measurement, temperature",25/07/2019 9:52,16.0,A1CJ8CLM7987EQ,17.0,0.0,,,,,,,,,,,,,,
407,17.0,slippers,0.0,0.0,"they are on the left bottom ,white in colour,normal sized",25/07/2019 10:02,20.0,parulsharmab91@gmail.com,17.0,0.0,,,,,,32.0,,,,,,,,
408,17.0,wall mirror,0.0,0.0,"on the middle center,brown in color,circle in shape",25/07/2019 10:05,21.0,parulsharmab91@gmail.com,17.0,0.0,,,,,,,,,,,,,,
409,17.0,window,0.0,0.0,at top most left corner,25/07/2019 10:11,22.0,parulsharmab91@gmail.com,17.0,0.0,,,,,,17.0,,,,,,,,
410,17.0,wall hanging,0.0,0.0,"golden in color,at the top center,big in size",25/07/2019 10:18,23.0,parulsharmab91@gmail.com,17.0,0.0,,,,,,68.0,,,,,,,,
411,17.0,hat,0.0,0.0,"black color ,on the man_s head,normal sized",25/07/2019 10:22,24.0,parulsharmab91@gmail.com,17.0,0.0,,,,,,,,,,,,,,
412,17.0,dog,0.0,0.0,"small, brown, dog, young, long-haired",25/07/2019 11:20,25.0,A3TAM79PCXOLXI,17.0,0.0,,,,,,,,,,,,,,
413,17.0,rug,0.0,0.0,"far-right, rug, patterned, corner, hidden",25/07/2019 11:21,26.0,A3TAM79PCXOLXI,17.0,0.0,,,,,,,,,,,,,,
414,17.0,chandeliar,0.0,0.0,"fancy, light, expensive, hanging, bright",25/07/2019 11:22,27.0,A3TAM79PCXOLXI,17.0,1.0,,1.0,,,,,,,,,,,,
415,17.0,head board,0.0,0.0,"head board, bed post, brown, wooden, tall.",25/07/2019 11:24,28.0,A3TAM79PCXOLXI,17.0,0.0,,,,,,,,,,,,,,
416,17.0,pillow,0.0,0.0,"pillow, red, satin, plumped, comfort",25/07/2019 11:25,29.0,A3TAM79PCXOLXI,17.0,0.0,,,,,,,,,,,,,,
417,17.0,shoes,0.0,0.0,"2 shoes, feminine, sandals",25/07/2019 11:34,30.0,A115BHSWY8R1KU,17.0,0.0,,,,,,,,,,,,,,
418,17.0,table,0.0,0.0,"brown, wooden appearance, under window in bedroom",25/07/2019 11:35,31.0,A115BHSWY8R1KU,17.0,0.0,,,,,,,,,,,,,,
419,17.0,dog,0.0,0.0,"small, long hair, terrier-like, in-between the couple",25/07/2019 11:36,32.0,A115BHSWY8R1KU,17.0,0.0,,,,,,27.0,,,,,,,,
420,17.0,woman,0.0,0.0,"green dress, brown hair, white head wear, appears pregnant, holding stomach",25/07/2019 11:38,33.0,A115BHSWY8R1KU,17.0,0.0,,,,,,,,,,,,,,
421,17.0,man,0.0,0.0,"large black hat, black cape-like coat, holding the woman_s hand, standing closest to the window",25/07/2019 11:40,34.0,A115BHSWY8R1KU,17.0,0.0,,,,,,,,,,,,,,
422,17.0,dress,0.0,0.0,black,25/07/2019 13:09,43.0,A2NVNFIOKLEEGY,17.0,1.0,1.0,,,,,,,,,,,,,
423,17.0,room,0.0,0.0,brown,25/07/2019 13:10,44.0,A2NVNFIOKLEEGY,17.0,1.0,1.0,,,,,,,,,,,,,
424,17.0,cap,0.0,0.0,black,25/07/2019 13:10,45.0,A2NVNFIOKLEEGY,17.0,1.0,1.0,,,,,,,,,,,,,
425,17.0,window,0.0,0.0,white,25/07/2019 13:11,46.0,A2NVNFIOKLEEGY,17.0,1.0,1.0,,,,,,,,,,,,,
426,17.0,dog,0.0,0.0,black,25/07/2019 13:11,47.0,A2NVNFIOKLEEGY,17.0,1.0,1.0,,,,,,,,,,,,,
427,17.0,hand shake,0.0,0.0,"room, black, green, handshake, man, women",25/07/2019 13:57,48.0,A16HYGH5YO5EAF,17.0,0.0,,,,,,,,,,,,,,
428,17.0,jewellery,0.0,0.0,"woman, jewelry, neck, gold",25/07/2019 13:59,49.0,A16HYGH5YO5EAF,17.0,0.0,,,,,,,,,,,,,,
429,17.0,mirror,0.0,0.0,"wall mirror, shadow,man, women, back side",25/07/2019 14:00,50.0,A16HYGH5YO5EAF,17.0,0.0,,,,,,,,,,,,,,
430,17.0,dress,0.0,0.0,"green dress, velvet, women,",25/07/2019 14:01,51.0,A16HYGH5YO5EAF,17.0,1.0,,1.0,,,,,,,,,,,,
431,17.0,shoes,0.0,0.0,"black shoes, shoes, man",25/07/2019 14:02,52.0,A16HYGH5YO5EAF,17.0,0.0,,,,,,,,,,,,,,
432,17.0,scarf,0.0,0.0,"white scarf, women, head",25/07/2019 14:04,53.0,A16HYGH5YO5EAF,17.0,1.0,,1.0,,,,,,,,,,,,
433,17.0,ruffles,0.0,0.0,"ruffles, green, dress, bunched fabric, detailed, vivid",25/07/2019 14:07,54.0,A2OMYDY8G8PNJE,17.0,0.0,,,,,,,,,,,,,,
434,17.0,canopy,0.0,0.0,"canopy, bed canopy, fabric, red, dark, gathered, top right",25/07/2019 14:09,55.0,A2OMYDY8G8PNJE,17.0,0.0,,,,,,,,,,,,,,
435,17.0,veil,0.0,0.0,"veil, white, lacy, detailed, woman_s head wear",25/07/2019 14:10,56.0,A2OMYDY8G8PNJE,17.0,0.0,,,,,,,,,,,,,,
436,17.0,belly,0.0,0.0,"woman_s belly, pregnant, baby bump, intimate, hand rests upon it, with child",25/07/2019 14:11,57.0,A2OMYDY8G8PNJE,17.0,0.0,,,,,,,,,,,,,,
437,17.0,pillow,0.0,0.0,"pillow, cushion, red, dark, comfort, seated",25/07/2019 14:14,58.0,A2OMYDY8G8PNJE,17.0,0.0,,,,,,,,,,,,,,
438,17.0,belt,0.0,0.0,"belt, gathered, holding dress, brown, support, tight",25/07/2019 14:15,59.0,A2OMYDY8G8PNJE,17.0,0.0,,,,,,,,,,,,,,
439,17.0,veil,0.0,0.0,"on top of head, white, elegant, expensive",25/07/2019 16:56,61.0,A3NTSR7Z32TDOE,17.0,0.0,,,,,,,,,,,,,,
440,17.0,hand,0.0,0.0,"man_s hand, right hand, white, graceful, up",25/07/2019 16:57,62.0,A3NTSR7Z32TDOE,17.0,0.0,,,,,,37.0,,,,,,,,
441,17.0,hat,0.0,0.0,"black, on man_s head, floppy, heavy, dark",25/07/2019 16:58,63.0,A3NTSR7Z32TDOE,17.0,0.0,,,,,,,,,,,,,,
442,17.0,sleeve,0.0,0.0,"women_s sleeve, fur, white, long, hanging, dirty",25/07/2019 17:01,64.0,A3NTSR7Z32TDOE,17.0,0.0,,,,,,,,,,,,,,
443,17.0,shutter,0.0,0.0,"open, folded, wood, dark",25/07/2019 17:01,65.0,A3NTSR7Z32TDOE,17.0,0.0,,,,,,,,,,,,,,
444,17.0,chandeiler,0.0,0.0,"brass, gold, gothic, hanging, heavy, shiny",25/07/2019 17:08,66.0,A3NTSR7Z32TDOE,17.0,0.0,,,,,,,,,,,,,,
445,17.0,ceiling,0.0,0.0,"above, wood, patterned, dark",25/07/2019 17:08,67.0,A3NTSR7Z32TDOE,17.0,0.0,,,,,,,,,,,,,,
446,17.0,window,0.0,0.0,"high, stained glass window, circular pattern, colorful",25/07/2019 17:09,68.0,A3NTSR7Z32TDOE,17.0,0.0,,,,,,,,,,,,,,
447,17.0,object to clean,0.0,0.0,"brown, small, center of the screen",25/07/2019 17:35,71.0,A1GUNTMI2Y61IW,17.0,0.0,,,,,,,,,,,,,,
448,17.0,fruit,0.0,0.0,"red, very small, sphere",25/07/2019 17:37,72.0,A1GUNTMI2Y61IW,17.0,0.0,,,,,,,,,,,,,,
449,17.0,window protection bar,0.0,0.0,"brown, small, left",25/07/2019 17:44,73.0,A1GUNTMI2Y61IW,17.0,0.0,,,,,,,,,,,,,,
