,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
146,4.0,eye,0.0,0.0,"female, white, smile, cotten",25/07/2019 9:28,2.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,,,,,,,,,
147,4.0,lips,0.0,0.0,"female, red, smile",25/07/2019 9:30,3.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,,,,,,,,,
148,4.0,nose,0.0,0.0,"female, white",25/07/2019 9:32,5.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,,,,,,,,,
149,4.0,ear,0.0,0.0,"female, white",25/07/2019 9:33,6.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,,,,,,,,,
150,4.0,dress,0.0,0.0,"brown,female dress",25/07/2019 9:37,7.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,,,,,,,,,
151,4.0,hairband,0.0,0.0,"blue, hairband, hat",25/07/2019 9:49,8.0,A1CJ8CLM7987EQ,4.0,0.0,,,,,,,,,,,,,,
152,4.0,hair,0.0,0.0,"hair, blonde, yellow",25/07/2019 9:49,9.0,A1CJ8CLM7987EQ,4.0,0.0,,,1.0,1.0,1.0,,,,,,,,,
153,4.0,neck,0.0,0.0,"neck, slim, turned",25/07/2019 9:49,10.0,A1CJ8CLM7987EQ,4.0,0.0,,,,,,,,,,,,,,
154,4.0,lips,0.0,0.0,"red, open, talking",25/07/2019 9:49,11.0,A1CJ8CLM7987EQ,4.0,0.0,,,,,,22.0,,,,,,,,
155,4.0,nose,0.0,0.0,"small, turned, nose",25/07/2019 9:50,12.0,A1CJ8CLM7987EQ,4.0,0.0,,,,,,7.0,,,,,,,,
156,4.0,face,0.0,0.0,"womem,face,looking",25/07/2019 10:53,13.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,,,,,,,,,
157,4.0,hair,0.0,0.0,"long,hair,silver color",25/07/2019 10:54,14.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,,,,,,,,,
158,4.0,dress,0.0,0.0,"black,dress,with white border",25/07/2019 10:54,15.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,,,,,,,,,
159,4.0,cloth,0.0,0.0,"cloth,covers,black color",25/07/2019 10:55,16.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,,,,,,,,,
160,4.0,ear,0.0,0.0,"ear,right side,",25/07/2019 10:57,17.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,,,,,,,,,
161,4.0,eye brow,0.0,0.0,"above eye, light color, thin",25/07/2019 12:23,21.0,A3RQVHWHESFK4D,4.0,0.0,,,1.0,,1.0,,,,,,,,,
162,4.0,left eye brow,0.0,0.0,"light color, thin, over left eye",25/07/2019 12:24,22.0,A3RQVHWHESFK4D,4.0,0.0,,,,,,,,,,,,,,
163,4.0,head scarf,0.0,0.0,"cloth, blue, yellow, head wrap",25/07/2019 12:28,23.0,A3RQVHWHESFK4D,4.0,0.0,,,,,,,,,,,,,,
164,4.0,teeth,0.0,0.0,"teeth, white, smile",25/07/2019 12:29,24.0,A3RQVHWHESFK4D,4.0,0.0,,,,,,,,,,,,,,
165,4.0,shoulder,0.0,0.0,"side of upper arm, facing viewer, covered by dress",25/07/2019 12:30,25.0,A3RQVHWHESFK4D,4.0,0.0,,,,,,,,,,,,,,
166,4.0,dress,0.0,0.0,black,25/07/2019 13:05,27.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,,,,,,,,,
167,4.0,face,0.0,0.0,brown,25/07/2019 13:05,28.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,,,,,,,,,
168,4.0,mouth,0.0,0.0,red,25/07/2019 13:06,29.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,,,,,,,,,
169,4.0,head,0.0,0.0,balck,25/07/2019 13:06,30.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,,,,,,,,,
170,4.0,cheeks,0.0,0.0,brown,25/07/2019 13:08,31.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,,,,,,,,,
171,4.0,forehead,0.0,0.0,forehead,25/07/2019 13:15,32.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,,,,,,,,,
172,4.0,hair cloth,0.0,0.0,hair cloth,25/07/2019 13:15,33.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,,,,,,,,,
173,4.0,eyes,0.0,0.0,eyes,25/07/2019 13:16,34.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,,,,,,,,,
174,4.0,neck,0.0,0.0,neck,25/07/2019 13:16,35.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,,,,,,,,,
175,4.0,collar,0.0,0.0,collar,25/07/2019 13:16,36.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,,,,,,,,,
176,4.0,coat,0.0,0.0,coat,25/07/2019 13:17,37.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,,,,,,,,,
177,4.0,pupil and iris,0.0,0.0,"pupil, iris, eye color, dark, staring",25/07/2019 15:46,39.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,,,,,,,,,
178,4.0,pupil and iris,0.0,0.0,"pupil, iris, eye color, dark, staring",25/07/2019 15:46,40.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,,,,,,,,,
179,4.0,collar,0.0,0.0,"white, collar, bright, soft, cloth",25/07/2019 15:47,41.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,,,,,,,,,
180,4.0,cheek,0.0,0.0,"cheek, cheekbone, side of face, smooth, flesh colored",25/07/2019 15:48,42.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,,,,,,,,,
181,4.0,chin,0.0,0.0,"chin, jaw, below mouth",25/07/2019 15:49,43.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,,,,,,,,,
182,4.0,turban,0.0,0.0,"headwear, blue and beige, keeps hair in place",25/07/2019 16:05,44.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,,,,,,,,,
183,4.0,earring,0.0,0.0,"white pearl earring, jewel, in the middle of the painting",25/07/2019 16:06,45.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,,,,,,,,,
184,4.0,girl_s face,0.0,0.0,"famous person, light pink skin, portrait, focus of the painting, relaxed",25/07/2019 16:09,46.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,2.0,,,,,,,,
185,4.0,background,0.0,0.0,"dark brown, complementary colors, shadows",25/07/2019 16:12,47.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,,,,,,,,,
186,4.0,dress,0.0,0.0,"green and yellow tint, white collar, silk dress or gown",25/07/2019 16:14,48.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,,,,,,,,,
187,4.0,cloth,0.0,0.0,"sad,no reaction on her face",25/07/2019 17:23,49.0,AVDWQ1G129G4D,4.0,1.0,1.0,,,,,,,,,,,,,
188,4.0,blue,0.0,0.0,the color is blue in her hair,25/07/2019 17:23,50.0,AVDWQ1G129G4D,4.0,1.0,1.0,,,,,,,,,,,,,
189,4.0,dress,0.0,0.0,color is brown.covering her shoulder,25/07/2019 17:24,51.0,AVDWQ1G129G4D,4.0,1.0,1.0,,,,,,,,,,,,,
190,4.0,skin,0.0,0.0,skin is natural,25/07/2019 17:24,52.0,AVDWQ1G129G4D,4.0,2.0,1.0,1.0,,,,,,,,,,,,
191,4.0,eyes,0.0,0.0,eyes are clear,25/07/2019 17:24,53.0,AVDWQ1G129G4D,4.0,1.0,1.0,,,,,,,,,,,,,
