,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
461,18.0,pic,0.0,,texture,25/07/2019 9:17,1.0,AFRSASN33QBC3,18.0,0.0,,,1.0,1.0,1.0,14.0,,,,,,,,
462,18.0,1,0.0,,facial,25/07/2019 9:18,2.0,AFRSASN33QBC3,18.0,0.0,,,,,,20.0,,,,,,,,
463,18.0,2,0.0,,age,25/07/2019 9:18,3.0,AFRSASN33QBC3,18.0,0.0,,,,,,25.0,,,,,,,,
464,18.0,4,0.0,,shape,25/07/2019 9:18,4.0,AFRSASN33QBC3,18.0,1.0,,1.0,,,,,,,,,,,,
465,18.0,5,0.0,,color,25/07/2019 9:18,5.0,AFRSASN33QBC3,18.0,0.0,,,,,,13.0,,,,,,,,
466,18.0,person,0.0,,eye,25/07/2019 9:32,6.0,A685WMI1QRZHE,18.0,0.0,,,,,,,,,,,,,,
467,18.0,person,0.0,,nose,25/07/2019 9:33,7.0,A685WMI1QRZHE,18.0,0.0,,,,,,,,,,,,,,
468,18.0,person,0.0,,eye,25/07/2019 9:34,8.0,A685WMI1QRZHE,18.0,0.0,,,,,,,,,,,,,,
469,18.0,person,0.0,,eye,25/07/2019 9:34,9.0,A685WMI1QRZHE,18.0,0.0,,,,,,,,,,,,,,
470,18.0,person,0.0,,body,25/07/2019 9:37,10.0,A685WMI1QRZHE,18.0,0.0,,,,,,,,,,,,,,
471,18.0,person,0.0,,body,25/07/2019 9:39,11.0,A685WMI1QRZHE,18.0,0.0,,,,,,,,,,,,,,
472,18.0,person,0.0,,body,25/07/2019 9:43,12.0,A685WMI1QRZHE,18.0,0.0,,,,,,,,,,,,,,
473,18.0,person,0.0,,face(nose),25/07/2019 9:44,13.0,A685WMI1QRZHE,18.0,0.0,,,,,,,,,,,,,,
474,18.0,person,0.0,,finger,25/07/2019 9:48,14.0,A685WMI1QRZHE,18.0,0.0,,,,,,,,,,,,,,
475,18.0,human,0.0,,"female,naked,pale, long hair, brunnette",25/07/2019 9:58,18.0,AD4JF27PRR61,18.0,0.0,,,,,,,,,,,,,,
476,18.0,arm,0.0,,"arm, long, straight, strong fingers, hand",25/07/2019 9:59,19.0,AD4JF27PRR61,18.0,0.0,,,,,,,,,,,,,,
477,18.0,eye,0.0,,"right eye, dark,",25/07/2019 9:59,20.0,AD4JF27PRR61,18.0,0.0,,,,,,,,,,,,,,
478,18.0,nose,0.0,,"long, sharp, pointy, human, nose , skin",25/07/2019 10:02,21.0,AD4JF27PRR61,18.0,0.0,,,,,,,,,,,,,,
479,18.0,ear,0.0,,"human ear, skin, large, pale pink",25/07/2019 10:02,22.0,AD4JF27PRR61,18.0,0.0,,,,,,,,,,,,,,
480,18.0,woman,0.0,,"woman with dark hair, naked, dark-haired",25/07/2019 10:39,23.0,A3TAM79PCXOLXI,18.0,0.0,,,,,,,,,,,,,,
481,18.0,eye,0.0,,"large, clear, side-view, dark",25/07/2019 10:41,24.0,A3TAM79PCXOLXI,18.0,0.0,,,,,,,,,,,,,,
482,18.0,leg,0.0,,"pink, bent, large",25/07/2019 10:42,25.0,A3TAM79PCXOLXI,18.0,0.0,,,,,,,,,,,,,,
483,18.0,eye,0.0,,"clear, visible, distorted, enlarged",25/07/2019 10:44,26.0,A3TAM79PCXOLXI,18.0,0.0,,,,,,,,,,,,,,
484,18.0,female,0.0,,"female figure, dark, pink, distorted",25/07/2019 10:47,27.0,A3TAM79PCXOLXI,18.0,0.0,,,,,,,,,,,,,,
485,18.0,eye,0.0,,"big, black, right eye",25/07/2019 11:56,32.0,A2MOY7J4GG5CW8,18.0,0.0,,,,,,,,,,,,,,
486,18.0,mouth,0.0,,"small, black, closed",25/07/2019 11:57,33.0,A2MOY7J4GG5CW8,18.0,0.0,,,,,,,,,,,,,,
487,18.0,mouth,0.0,,"small, black, closed",25/07/2019 11:58,34.0,A2MOY7J4GG5CW8,18.0,0.0,,,,,,,,,,,,,,
488,18.0,mouth,0.0,,"small, slightly oppened, black contour",25/07/2019 11:59,35.0,A2MOY7J4GG5CW8,18.0,0.0,,,,,,,,,,,,,,
489,18.0,face,0.0,,"eyes wide open, oval, light pink",25/07/2019 12:00,36.0,A2MOY7J4GG5CW8,18.0,0.0,,,,,,,,,,,,,,
490,18.0,mouth,0.0,,"shook, in awe, screaming, wide-mouthed, embarrased",25/07/2019 12:13,39.0,A3KO36PYNA5IHQ,18.0,0.0,,,,,,,,,,,,,,
491,18.0,brown wall,0.0,,"dirty, enclosed, claustrophobic, tight, gloomy, shut-in, gritty wall",25/07/2019 12:15,40.0,A3KO36PYNA5IHQ,18.0,1.0,1.0,,,,,,,,,,,,,
492,18.0,cloth,0.0,,"decency, white cloth, protection, safety, feel comfortable,",25/07/2019 12:16,41.0,A3KO36PYNA5IHQ,18.0,0.0,,,,,,,,,,,,,,
493,18.0,nose,0.0,,"flat nosed, art missed her nose, unique art, 2-d drawing",25/07/2019 12:17,42.0,A3KO36PYNA5IHQ,18.0,0.0,,,,,,,,,,,,,,
494,18.0,chest,0.0,,"muscular, fit, well-toned, active, dominant strength.",25/07/2019 12:19,43.0,A3KO36PYNA5IHQ,18.0,0.0,,,,,,,,,,,,,,
495,18.0,hair,0.0,,"brown, tame hair, beautiful, taken-care of hair, straight hair",25/07/2019 12:19,44.0,A3KO36PYNA5IHQ,18.0,0.0,,,,,,,,,,,,,,
496,18.0,rear/back,0.0,,"indecent,naked, shameless, commando, liberated.",25/07/2019 12:20,45.0,A3KO36PYNA5IHQ,18.0,0.0,,,,,,,,,,,,,,
497,18.0,cave side,0.0,,"quartz, white, well-lit, bright wall",25/07/2019 12:21,46.0,A3KO36PYNA5IHQ,18.0,1.0,1.0,,,,,,,,,,,,,
498,18.0,breast,0.0,,"right side, contrasted, small shadow, small lit, conspicuous, nude",25/07/2019 12:35,47.0,A396GA8SHS2L41,18.0,0.0,,,,,,,,,,,,,,
499,18.0,arm,0.0,,"beige, right side, upward elbow, clenched fist, obtuse lines, female arm",25/07/2019 12:36,48.0,A396GA8SHS2L41,18.0,0.0,,,,,,,,,,,,,,
500,18.0,arm,0.0,,"elbow upward, visible armpit, dark beige, female arm, up side, natural looking",25/07/2019 12:38,49.0,A396GA8SHS2L41,18.0,0.0,,,,,,,,,,,,,,
501,18.0,groin,0.0,,"beige, center side, naked, female, smooth texture",25/07/2019 12:40,50.0,A396GA8SHS2L41,18.0,0.0,,,,,,,,,,,,,,
502,18.0,shoulder/arm,0.0,,"beige, large, female, disproportionate, naked",25/07/2019 12:43,51.0,A396GA8SHS2L41,18.0,0.0,,,,,,,,,,,,,,
503,18.0,breast,0.0,,"exposed, up side, beige, female breast, big",25/07/2019 12:45,52.0,A396GA8SHS2L41,18.0,1.0,1.0,,,,,,,,,,,,,
504,18.0,background,0.0,,"flat, black, cubistic, surreal",25/07/2019 12:50,53.0,A34CLFMP19G4NU,18.0,0.0,,,,,,,,,,,,,,
505,18.0,background,0.0,,"brown, pale, creamy",25/07/2019 12:50,54.0,A34CLFMP19G4NU,18.0,0.0,,,,,,,,,,,,,,
