,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
202,5.0,bull,0.0,0.0,"angry, mean, strong , scared",25/07/2019 9:08,0.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,,,,,,,,,
203,5.0,face,0.0,0.0,"worried, scared, tear drop shaped",25/07/2019 9:09,1.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,,,,,,,,,
204,5.0,light,0.0,0.0,"eye shaped, spiky edges",25/07/2019 9:11,2.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,,,,,,,,,
205,5.0,horse face,0.0,0.0,"mouth open, scared,",25/07/2019 9:12,3.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,,,,,,,,,
206,5.0,hand holding candle,0.0,0.0,flame is burning. holding out in front of arm,25/07/2019 9:13,4.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,,,,,,,,,
207,5.0,hand,0.0,0.0,"arm, body, anatomy",25/07/2019 10:00,10.0,A2HC04434S9TP0,5.0,0.0,,,,,,,,,,,,,,
208,5.0,leg,0.0,0.0,"foot, grey, toes",25/07/2019 10:00,11.0,A2HC04434S9TP0,5.0,0.0,,,,,,,,,,,,,,
209,5.0,window,0.0,0.0,"brown, rectangle, small",25/07/2019 10:01,12.0,A2HC04434S9TP0,5.0,0.0,,,,,,,,,,,,,,
210,5.0,triangle,0.0,0.0,"geometry, math, dark grey",25/07/2019 10:02,13.0,A2HC04434S9TP0,5.0,0.0,,,,,,,,,,,,,,
211,5.0,toe,0.0,0.0,"grey, foot, leg, round",25/07/2019 10:02,14.0,A2HC04434S9TP0,5.0,0.0,,,,,,,,,,,,,,
212,5.0,man,0.0,0.0,"grey,small,surprise,big eye",25/07/2019 10:27,15.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,,,,,,,,,
213,5.0,women,0.0,0.0,"looking, adult, curious, big, confuse, grey",25/07/2019 10:29,16.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,,,,,,,,,
214,5.0,horse,0.0,0.0,"confuse,looking,surprise, walking",25/07/2019 10:31,17.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,,,,,,,,,
215,5.0,smoke,0.0,0.0,"grey,corner, abstract",25/07/2019 10:31,18.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,,,,,,,,,
216,5.0,flower,0.0,0.0,"floor,small,beauty",25/07/2019 10:32,19.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,,,,,,,,,
