,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
79,2.0,tree,0.0,0.0,"city, dark, large, triangular, smooth",25/07/2019 9:08,0.0,A2HC04434S9TP0,2.0,0.0,,,,,,,,,,,,,,
80,2.0,sun,0.0,0.0,"sky, orange, yellow, medium, circle, no texture",25/07/2019 9:10,1.0,A2HC04434S9TP0,2.0,1.0,,1.0,1.0,,,,,,,,,,,
81,2.0,church,0.0,0.0,"city, grey, small, triangle, smooth",25/07/2019 9:11,2.0,A2HC04434S9TP0,2.0,0.0,,,,,,,,,,,,,,
82,2.0,house,0.0,0.0,"city, grey, small, triangles, two visible windows, smooth",25/07/2019 9:12,3.0,A2HC04434S9TP0,2.0,0.0,,,,,,,,,,,,,,
83,2.0,mountain,0.0,0.0,"city, dark green, small, round shape",25/07/2019 9:14,4.0,A2HC04434S9TP0,2.0,0.0,,,,,,,,,,,,,,
84,2.0,trees,0.0,0.0,"city, green, medium-large, circular shape, smooth",25/07/2019 9:15,5.0,A2HC04434S9TP0,2.0,0.0,,,,,,,,,,,,,,
85,2.0,star,0.0,0.0,"light, heat, sun, space, night",25/07/2019 9:56,6.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,53.0,,,,,,,,
86,2.0,star,0.0,0.0,"light, sun, star, heat, night",25/07/2019 9:56,7.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,,,,,,,,,
87,2.0,wind,0.0,0.0,"breeze, wind, gust",25/07/2019 9:56,8.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,,,,,,,,,
88,2.0,house,0.0,0.0,"dwelling, home, house, sleep",25/07/2019 9:57,9.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,,,,,,,,,
89,2.0,mountain,0.0,0.0,"hill, mountain, mound",25/07/2019 9:57,10.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,,,,,,,,,
90,2.0,star,0.0,0.0,"sky, top, center, background, round",25/07/2019 10:03,11.0,AIN29LNXRARXY,2.0,0.0,,,,,,,,,,,,,,
91,2.0,star,0.0,0.0,"sky, top, left, background, round",25/07/2019 10:03,12.0,AIN29LNXRARXY,2.0,0.0,,,,,,,,,,,,,,
92,2.0,star,0.0,0.0,"sky, top, left, background, round",25/07/2019 10:03,13.0,AIN29LNXRARXY,2.0,0.0,,,,,,,,,,,,,,
93,2.0,house,0.0,0.0,"bottom, center, dark, rural, village",25/07/2019 10:04,14.0,AIN29LNXRARXY,2.0,0.0,,,,,,,,,,,,,,
94,2.0,house,0.0,0.0,"background, bottom, center, dark, rural, village",25/07/2019 10:05,15.0,AIN29LNXRARXY,2.0,0.0,,,,,,,,,,,,,,
95,2.0,star,0.0,0.0,"yellow, left, round",25/07/2019 11:36,16.0,A2MOY7J4GG5CW8,2.0,0.0,,,,,,,,,,,,,,
96,2.0,star,0.0,0.0,"round, left, white, yellow",25/07/2019 11:39,17.0,A2MOY7J4GG5CW8,2.0,0.0,,,,,,,,,,,,,,
97,2.0,house,0.0,0.0,"bottom, dark, small",25/07/2019 11:41,18.0,A2MOY7J4GG5CW8,2.0,0.0,,,,,,,,,,,,,,
98,2.0,house,0.0,0.0,"red, bottom, left",25/07/2019 11:41,19.0,A2MOY7J4GG5CW8,2.0,0.0,,,,,,,,,,,,,,
